mid,mtext,mterm1,mterm2,aditi,amit,amit dekel,anatoly,ariel,arina,ayelet,christy,danel,dotan,elinor,habeeba,ilya,jake,liat mor,lior,nimrod,nina,oksana,shahar,tal,zohar,score
743,bribery is sometimes acceptable,local officials,law convention,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,states parties,social housing,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,anti corruption measures,money,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Unrelated,Related,null,Related,Related,Unrelated,null,null,null,Unrelated,0.6
743,bribery is sometimes acceptable,bribery,bank accounts,null,Related,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Related,Related,Unrelated,null,null,null,Unrelated,0.4
743,bribery is sometimes acceptable,embezzlement,private gain,null,Related,null,null,null,Related,null,null,Unrelated,Related,null,null,Unrelated,Related,null,Related,Related,Related,null,null,null,Unrelated,0.7
743,bribery is sometimes acceptable,codes of conduct,transparency,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Unrelated,0.6
743,bribery is sometimes acceptable,uncac,criminalize,null,Related,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,Unrelated,null,Related,Related,Unrelated,null,null,null,Unrelated,0.4
743,bribery is sometimes acceptable,public funds,kleptocracy,null,Related,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,Related,null,Related,Related,Unrelated,null,null,null,Unrelated,0.5
743,bribery is sometimes acceptable,corruption perceptions index,bank accounts,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,anti corruption,law convention,null,Related,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,Related,null,Related,Related,Unrelated,null,null,null,Unrelated,0.5
743,bribery is sometimes acceptable,corruption in china,election campaigns,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.3
743,bribery is sometimes acceptable,political corruption,activities,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.2
743,bribery is sometimes acceptable,uncac,law convention,null,Related,null,null,null,Related,null,null,Unrelated,Related,null,null,Related,Related,null,Related,Related,Unrelated,null,null,null,Related,0.8
743,bribery is sometimes acceptable,council of europe,social housing,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
743,bribery is sometimes acceptable,political corruption,law convention,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.2
743,bribery is sometimes acceptable,kickbacks,patronage,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Related,Unrelated,null,null,null,Unrelated,0.2
743,bribery is sometimes acceptable,ccp,private gain,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,kickbacks,criminalize,null,Related,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.4
743,bribery is sometimes acceptable,corrupt,social housing,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
743,bribery is sometimes acceptable,corruption perceptions index,legal assistance,null,Related,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,corrupt,criminalize,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Related,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.5
743,bribery is sometimes acceptable,public official,private gain,null,Unrelated,null,null,null,Related,null,null,Related,Related,null,null,Unrelated,Related,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.5
743,bribery is sometimes acceptable,public funds,international levels,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
743,bribery is sometimes acceptable,officials,national wealth,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0.2
743,bribery is sometimes acceptable,uncac,money laundering,null,Related,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Related,Related,null,Related,Unrelated,Related,null,null,null,Unrelated,0.6
743,bribery is sometimes acceptable,public official,mechanism,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,anti corruption measures,mechanism,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,corruption in china,mechanism,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,trading in influence,bank accounts,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
743,bribery is sometimes acceptable,bribery,activities,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,rent seeking,extortion,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,Related,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.3
743,bribery is sometimes acceptable,directly or indirectly,activities,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.2
743,bribery is sometimes acceptable,difficult to prove,law convention,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,states parties,criminalize,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
743,bribery is sometimes acceptable,bribes,social housing,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
743,bribery is sometimes acceptable,directly or indirectly,money laundering,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.2
743,bribery is sometimes acceptable,kickbacks,bank accounts,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,corruption,transparency,null,Related,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Related,Related,null,Related,Unrelated,Related,null,null,null,Unrelated,0.6
743,bribery is sometimes acceptable,public official,national wealth,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Related,Unrelated,Related,null,null,null,Unrelated,0.3
743,bribery is sometimes acceptable,ccp,extortion,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
743,bribery is sometimes acceptable,corruption,legal assistance,null,Related,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.2
743,bribery is sometimes acceptable,anti corruption,kleptocracy,null,Related,null,null,null,Related,null,null,Unrelated,Related,null,null,Unrelated,Related,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.5
743,bribery is sometimes acceptable,anti corruption,transparency,null,Related,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Unrelated,0.7
743,bribery is sometimes acceptable,states parties,law convention,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0.1
743,bribery is sometimes acceptable,states parties,extortion,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
743,bribery is sometimes acceptable,passive bribery,patronage,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Related,null,null,null,Related,0.3
743,bribery is sometimes acceptable,codes of conduct,patronage,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,burma,us,null,Unrelated,null,null,null,Related,null,null,Related,Unrelated,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,0.8
744,US should re-engage Myanmar,burma,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,burmese,us,null,Unrelated,null,null,null,Related,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Related,Related,null,null,null,Unrelated,0.5
744,US should re-engage Myanmar,burmese,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Unrelated,0.9
744,US should re-engage Myanmar,yangon,us,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,yangon,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,myanmar,us,null,Unrelated,null,null,null,Related,null,null,Related,Unrelated,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,0.8
744,US should re-engage Myanmar,myanmar,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,monks,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,monks,myanmar,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,0.9
744,US should re-engage Myanmar,junta,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,junta,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,military,us,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Related,Related,null,null,null,Unrelated,0.4
744,US should re-engage Myanmar,military,myanmar,null,Unrelated,null,null,null,Related,null,null,Related,Related,null,null,Unrelated,Unrelated,null,Related,Related,Related,null,null,null,Unrelated,0.6
744,US should re-engage Myanmar,protests,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,protests,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Related,Related,null,null,Unrelated,Related,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.4
744,US should re-engage Myanmar,burma's,us,null,Unrelated,null,null,null,Related,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Related,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,burma's,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Unrelated,0.9
744,US should re-engage Myanmar,election,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,election,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,military junta,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,military junta,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,political prisoners,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,political prisoners,myanmar,null,Unrelated,null,null,null,Related,null,null,Related,Unrelated,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,0.8
744,US should re-engage Myanmar,buddhist monks,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,buddhist monks,myanmar,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,0.9
744,US should re-engage Myanmar,burmese government,us,null,Unrelated,null,null,null,Related,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Related,Related,null,null,null,Unrelated,0.4
744,US should re-engage Myanmar,burmese government,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,pro democracy,us,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,pro democracy,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Related,Unrelated,Related,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,ibrahim gambari,us,null,Unrelated,null,null,null,Related,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,ibrahim gambari,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Related,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,military government,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,military government,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,human rights,us,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.5
744,US should re-engage Myanmar,human rights,myanmar,null,Related,null,null,null,Related,null,null,Related,Unrelated,null,null,Unrelated,Related,null,Related,Unrelated,Related,null,null,null,Unrelated,0.6
744,US should re-engage Myanmar,military rulers,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,military rulers,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,development party,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,development party,myanmar,null,Related,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Related,Unrelated,null,Related,Related,Unrelated,null,null,null,Unrelated,0.5
744,US should re-engage Myanmar,free burma coalition,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,Related,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,free burma coalition,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,union of myanmar,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,union of myanmar,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,burmese military regime,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Related,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,burmese military regime,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,burma campaign uk,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,burma campaign uk,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,union of burma,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,union of burma,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,sanctions on burma,us,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,sanctions on burma,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,people of burma,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,people of burma,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,national democratic force,us,null,Related,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.4
744,US should re-engage Myanmar,national democratic force,myanmar,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,0.9
744,US should re-engage Myanmar,monks and civilians,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,monks and civilians,myanmar,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Unrelated,Related,null,Related,Related,Related,null,null,null,Unrelated,0.7
744,US should re-engage Myanmar,burmese military junta,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Related,Related,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,burmese military junta,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Unrelated,null,null,null,Related,0.9
744,US should re-engage Myanmar,elections,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Related,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,elections,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,township,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,township,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,Related,Related,Unrelated,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,crackdown,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,crackdown,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,september,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,september,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,regime,us,null,Unrelated,null,null,null,Unrelated,null,null,Related,Related,null,null,Unrelated,Unrelated,null,Related,Unrelated,Related,null,null,null,Unrelated,0.4
744,US should re-engage Myanmar,regime,myanmar,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Unrelated,Related,null,Related,Related,Related,null,null,null,Unrelated,0.7
744,US should re-engage Myanmar,troops,us,null,Unrelated,null,null,null,Unrelated,null,null,Related,Related,null,null,Unrelated,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,troops,myanmar,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Unrelated,Unrelated,null,Related,Related,Unrelated,null,null,null,Unrelated,0.5
744,US should re-engage Myanmar,democracy,us,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,democracy,myanmar,null,Related,null,null,null,Related,null,null,Related,Unrelated,null,null,Unrelated,Related,null,Related,Unrelated,Related,null,null,null,Unrelated,0.6
744,US should re-engage Myanmar,party,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Related,Related,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,party,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Related,Unrelated,null,null,null,Unrelated,0.3
744,US should re-engage Myanmar,arrested,us,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,arrested,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,Unrelated,0.2
744,US should re-engage Myanmar,seats,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,seats,myanmar,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,Unrelated,0
744,US should re-engage Myanmar,thein sein,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,thein sein,myanmar,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,0.9
744,US should re-engage Myanmar,southeast asia,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,southeast asia,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,suu kyi,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,suu kyi,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,shan state,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,shan state,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,shwedagon pagoda,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,shwedagon pagoda,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,shan states,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,shan states,myanmar,null,Related,null,null,null,Related,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,1
744,US should re-engage Myanmar,lan na,us,null,Unrelated,null,null,null,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,Unrelated,0.1
744,US should re-engage Myanmar,lan na,myanmar,null,Related,null,null,null,Unrelated,null,null,Related,Related,null,null,Related,Related,null,Related,Related,Related,null,null,null,Related,0.9
