motionId,motion,sourceTerm,targetTerm,score,sourceTermPOS,targetTermPOS,sourceTermURI,targetTermURI
61,We should allow doping in sport,Competition,Charlie Francis,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Competition,https://en.wikipedia.org/wiki/Charlie_Francis
61,We should allow doping in sport,Save (baseball),Bronze medal,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Save_(baseball),https://en.wikipedia.org/wiki/Bronze_medal
61,We should allow doping in sport,Fox Major League Baseball,Gene therapy,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Fox_Major_League_Baseball,https://en.wikipedia.org/wiki/Gene_therapy
61,We should allow doping in sport,Psychoactive drug,Antigen presentation,0.09090909090909091,NOUN,NOUN,https://en.wikipedia.org/wiki/Psychoactive_drug,https://en.wikipedia.org/wiki/Antigen_presentation
61,We should allow doping in sport,Equestrianism,Ketamine,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Equestrianism,https://en.wikipedia.org/wiki/Ketamine
61,We should allow doping in sport,2004 Summer Olympics,Black market,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/2004_Summer_Olympics,https://en.wikipedia.org/wiki/Black_market
61,We should allow doping in sport,Michel Pollentier,Amateur Athletic Union,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Michel_Pollentier,https://en.wikipedia.org/wiki/Amateur_Athletic_Union
61,We should allow doping in sport,Benzodiazepine,Venipuncture,0.16666666666666666,NOUN,NOUN,https://en.wikipedia.org/wiki/Benzodiazepine,https://en.wikipedia.org/wiki/Venipuncture
61,We should allow doping in sport,2011 Major League Baseball season,Intellectual disability,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/2011_Major_League_Baseball_season,https://en.wikipedia.org/wiki/Intellectual_disability
61,We should allow doping in sport,Death of Tom Simpson,Oxycodone,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Death_of_Tom_Simpson,https://en.wikipedia.org/wiki/Oxycodone
61,We should allow doping in sport,Dose (biochemistry),Ethanol,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Dose_(biochemistry),https://en.wikipedia.org/wiki/Ethanol
61,We should allow doping in sport,Alcoholism,Winter Olympic Games,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Alcoholism,https://en.wikipedia.org/wiki/Winter_Olympic_Games
61,We should allow doping in sport,Bernd Pansold,Charlie Francis,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Bernd_Pansold,https://en.wikipedia.org/wiki/Charlie_Francis
61,We should allow doping in sport,Drug possession,Datura,0.18181818181818182,NOUN,NOUN,https://en.wikipedia.org/wiki/Drug_possession,https://en.wikipedia.org/wiki/Datura
61,We should allow doping in sport,Gas chromatography–mass spectrometry,Metabolism,0.08333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Gas_chromatography–mass_spectrometry,https://en.wikipedia.org/wiki/Metabolism
61,We should allow doping in sport,Ingestion,Stomach,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Ingestion,https://en.wikipedia.org/wiki/Stomach
61,We should allow doping in sport,Lance Armstrong,Summer Olympic Games,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Lance_Armstrong,https://en.wikipedia.org/wiki/Summer_Olympic_Games
61,We should allow doping in sport,Winter Olympic Games,Bronze medal,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Winter_Olympic_Games,https://en.wikipedia.org/wiki/Bronze_medal
61,We should allow doping in sport,Drug,Cylinder (geometry),0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Drug,https://en.wikipedia.org/wiki/Cylinder_(geometry)
61,We should allow doping in sport,Jean Malléjac,Gene therapy,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Jean_Malléjac,https://en.wikipedia.org/wiki/Gene_therapy
61,We should allow doping in sport,Baseball,Solvent,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Baseball,https://en.wikipedia.org/wiki/Solvent
61,We should allow doping in sport,Olympic Games,Oral administration,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Olympic_Games,https://en.wikipedia.org/wiki/Oral_administration
61,We should allow doping in sport,Quadrennium,Topical medication,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Quadrennium,https://en.wikipedia.org/wiki/Topical_medication
61,We should allow doping in sport,Symptom,Decathlon,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Symptom,https://en.wikipedia.org/wiki/Decathlon
61,We should allow doping in sport,World Bodybuilding Federation,Ethanol,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/World_Bodybuilding_Federation,https://en.wikipedia.org/wiki/Ethanol
61,We should allow doping in sport,Olympic weightlifting,Professional sports,0.6363636363636364,NOUN,NOUN,https://en.wikipedia.org/wiki/Olympic_weightlifting,https://en.wikipedia.org/wiki/Professional_sports
61,We should allow doping in sport,Polycythemia,Central nervous system,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Polycythemia,https://en.wikipedia.org/wiki/Central_nervous_system
61,We should allow doping in sport,Metabolite,Cholesterol,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Metabolite,https://en.wikipedia.org/wiki/Cholesterol
61,We should allow doping in sport,Alcoholic beverage,Gas chromatography–mass spectrometry,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Alcoholic_beverage,https://en.wikipedia.org/wiki/Gas_chromatography–mass_spectrometry
61,We should allow doping in sport,Phencyclidine,Causality,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Phencyclidine,https://en.wikipedia.org/wiki/Causality
61,We should allow doping in sport,Clinical trial,Eugen Sandow,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Clinical_trial,https://en.wikipedia.org/wiki/Eugen_Sandow
61,We should allow doping in sport,Test method,First baseman,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Test_method,https://en.wikipedia.org/wiki/First_baseman
61,We should allow doping in sport,Morphine,Bronze medal,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Morphine,https://en.wikipedia.org/wiki/Bronze_medal
61,We should allow doping in sport,Eindhoven University of Technology,Bronze medal,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Eindhoven_University_of_Technology,https://en.wikipedia.org/wiki/Bronze_medal
61,We should allow doping in sport,Anxiolytic,Arnold Schwarzenegger,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Anxiolytic,https://en.wikipedia.org/wiki/Arnold_Schwarzenegger
61,We should allow doping in sport,Doping in baseball,Seoul,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Doping_in_baseball,https://en.wikipedia.org/wiki/Seoul
61,We should allow doping in sport,Diethyl ether,Absorption (pharmacokinetics),0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Diethyl_ether,https://en.wikipedia.org/wiki/Absorption_(pharmacokinetics)
61,We should allow doping in sport,Body fluid,Evidence-based medicine,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Body_fluid,https://en.wikipedia.org/wiki/Evidence-based_medicine
61,We should allow doping in sport,Muscle hypertrophy,Human body weight,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Muscle_hypertrophy,https://en.wikipedia.org/wiki/Human_body_weight
61,We should allow doping in sport,Screening (medicine),Methadone,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Screening_(medicine),https://en.wikipedia.org/wiki/Methadone
61,We should allow doping in sport,Lean body mass,Jacques Rogge,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Lean_body_mass,https://en.wikipedia.org/wiki/Jacques_Rogge
61,We should allow doping in sport,Dose (biochemistry),2011 Major League Baseball season,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Dose_(biochemistry),https://en.wikipedia.org/wiki/2011_Major_League_Baseball_season
61,We should allow doping in sport,Dose (biochemistry),Bufotenin,0.36363636363636365,NOUN,NOUN,https://en.wikipedia.org/wiki/Dose_(biochemistry),https://en.wikipedia.org/wiki/Bufotenin
61,We should allow doping in sport,Decathlon,Sleep,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Decathlon,https://en.wikipedia.org/wiki/Sleep
61,We should allow doping in sport,Oxygen,Test (wrestler),0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Oxygen,https://en.wikipedia.org/wiki/Test_(wrestler)
61,We should allow doping in sport,Operación Puerto doping case,Point of sale,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Operación_Puerto_doping_case,https://en.wikipedia.org/wiki/Point_of_sale
61,We should allow doping in sport,Union Cycliste Internationale,Plea,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Union_Cycliste_Internationale,https://en.wikipedia.org/wiki/Plea
61,We should allow doping in sport,Ben Johnson (sprinter),FIFA,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Ben_Johnson_(sprinter),https://en.wikipedia.org/wiki/FIFA
61,We should allow doping in sport,Body fluid,Pierre de Coubertin,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Body_fluid,https://en.wikipedia.org/wiki/Pierre_de_Coubertin
61,We should allow doping in sport,Drug development,Stomach,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Drug_development,https://en.wikipedia.org/wiki/Stomach
61,We should allow doping in sport,Suspended sentence,Save (baseball),0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Suspended_sentence,https://en.wikipedia.org/wiki/Save_(baseball)
61,We should allow doping in sport,Winter Olympic Games,Henri Desgrange,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Winter_Olympic_Games,https://en.wikipedia.org/wiki/Henri_Desgrange
61,We should allow doping in sport,Laboratory,Anemia,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Laboratory,https://en.wikipedia.org/wiki/Anemia
61,We should allow doping in sport,Methandrostenolone,Cell (biology),0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Methandrostenolone,https://en.wikipedia.org/wiki/Cell_(biology)
61,We should allow doping in sport,Acne vulgaris,Plea,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Acne_vulgaris,https://en.wikipedia.org/wiki/Plea
61,We should allow doping in sport,Floyd Landis,Ingestion,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Floyd_Landis,https://en.wikipedia.org/wiki/Ingestion
61,We should allow doping in sport,Drug withdrawal,Causality,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Drug_withdrawal,https://en.wikipedia.org/wiki/Causality
61,We should allow doping in sport,Doping in baseball,Central nervous system,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Doping_in_baseball,https://en.wikipedia.org/wiki/Central_nervous_system
61,We should allow doping in sport,Sleep,Tom Simpson,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Sleep,https://en.wikipedia.org/wiki/Tom_Simpson
61,We should allow doping in sport,Sports governing body,Anabolism,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Sports_governing_body,https://en.wikipedia.org/wiki/Anabolism
61,We should allow doping in sport,Narcotic,Topical medication,0.18181818181818182,NOUN,NOUN,https://en.wikipedia.org/wiki/Narcotic,https://en.wikipedia.org/wiki/Topical_medication
61,We should allow doping in sport,Shot put,Chemical compound,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Shot_put,https://en.wikipedia.org/wiki/Chemical_compound
61,We should allow doping in sport,National Olympic Committee,Drug tolerance,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/National_Olympic_Committee,https://en.wikipedia.org/wiki/Drug_tolerance
61,We should allow doping in sport,Drug Enforcement Administration,Action potential,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Drug_Enforcement_Administration,https://en.wikipedia.org/wiki/Action_potential
61,We should allow doping in sport,Associate degree,Litre,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Associate_degree,https://en.wikipedia.org/wiki/Litre
61,We should allow doping in sport,Testosterone,Small intestine,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Testosterone,https://en.wikipedia.org/wiki/Small_intestine
61,We should allow doping in sport,Track and field,Homology (biology),0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Track_and_field,https://en.wikipedia.org/wiki/Homology_(biology)
61,We should allow doping in sport,Point of sale,Eating,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Point_of_sale,https://en.wikipedia.org/wiki/Eating
61,We should allow doping in sport,Substance abuse,Medical cannabis,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Substance_abuse,https://en.wikipedia.org/wiki/Medical_cannabis
642,We should ban partial birth abortions,Mental health,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mental_health,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Ninth Amendment to the United States Constitution,Intact dilation and extraction,0.07692307692307693,NOUN,NOUN,https://en.wikipedia.org/wiki/Ninth_Amendment_to_the_United_States_Constitution,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Veto,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Veto,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Dilation and evacuation,Intact dilation and extraction,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Dilation_and_evacuation,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Seven Laws of Noah,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Seven_Laws_of_Noah,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Debate,Intact dilation and extraction,0.08333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Debate,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,United States Court of Appeals for the Eighth Circuit,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/United_States_Court_of_Appeals_for_the_Eighth_Circuit,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Database index,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Database_index,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Mootness,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mootness,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Systematic review,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Systematic_review,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Mother,Intact dilation and extraction,0.75,NOUN,NOUN,https://en.wikipedia.org/wiki/Mother,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Harry Blackmun,Intact dilation and extraction,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Harry_Blackmun,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Associate Justice of the Supreme Court of the United States,Intact dilation and extraction,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Associate_Justice_of_the_Supreme_Court_of_the_United_States,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Judicial review,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Judicial_review,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Uterus,Intact dilation and extraction,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Uterus,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Henrietta Lacks,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Henrietta_Lacks,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Disanalogy,Intact dilation and extraction,0.09090909090909091,NOUN,NOUN,https://en.wikipedia.org/wiki/Disanalogy,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Rabbinic literature,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Rabbinic_literature,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Health,Intact dilation and extraction,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Health,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Term limits in the United States,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Term_limits_in_the_United_States,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Abortion in the United States,Intact dilation and extraction,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Abortion_in_the_United_States,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Cervix,Intact dilation and extraction,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Cervix,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Central nervous system,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Central_nervous_system,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Medicine,Intact dilation and extraction,0.45454545454545453,NOUN,NOUN,https://en.wikipedia.org/wiki/Medicine,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Antonin Scalia,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Antonin_Scalia,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Norma McCorvey,Intact dilation and extraction,0.3333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Norma_McCorvey,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Breastfeeding,Intact dilation and extraction,0.25,NOUN,NOUN,https://en.wikipedia.org/wiki/Breastfeeding,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Talmud,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Talmud,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Companion case,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Companion_case,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Statute,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Statute,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Privacy,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Privacy,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Murder,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Murder,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Anesthesia,Intact dilation and extraction,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Anesthesia,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Innocence,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Innocence,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Fourteenth Amendment to the United States Constitution,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Fourteenth_Amendment_to_the_United_States_Constitution,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Stem cell controversy,Intact dilation and extraction,0.16666666666666666,NOUN,NOUN,https://en.wikipedia.org/wiki/Stem_cell_controversy,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Medical literature,Intact dilation and extraction,0.3076923076923077,NOUN,NOUN,https://en.wikipedia.org/wiki/Medical_literature,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Gestational age,Intact dilation and extraction,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Gestational_age,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Person,Intact dilation and extraction,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Person,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Dissenting opinion,Intact dilation and extraction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Dissenting_opinion,https://en.wikipedia.org/wiki/Intact_dilation_and_extraction
642,We should ban partial birth abortions,Mexico City Policy,Forbidden relationships in Judaism,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mexico_City_Policy,https://en.wikipedia.org/wiki/Forbidden_relationships_in_Judaism
642,We should ban partial birth abortions,Argument,Henrietta Lacks,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Argument,https://en.wikipedia.org/wiki/Henrietta_Lacks
642,We should ban partial birth abortions,United States Constitution,Samuel Alito,0.2727272727272727,NOUN,NOUN,https://en.wikipedia.org/wiki/United_States_Constitution,https://en.wikipedia.org/wiki/Samuel_Alito
642,We should ban partial birth abortions,Fetal viability,Statute,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Fetal_viability,https://en.wikipedia.org/wiki/Statute
642,We should ban partial birth abortions,Argument,Allergy,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Argument,https://en.wikipedia.org/wiki/Allergy
642,We should ban partial birth abortions,Prenatal development,Future,0.08333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Prenatal_development,https://en.wikipedia.org/wiki/Future
642,We should ban partial birth abortions,Physician,Psychology,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Physician,https://en.wikipedia.org/wiki/Psychology
642,We should ban partial birth abortions,Pregnancy,Harry Blackmun,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Pregnancy,https://en.wikipedia.org/wiki/Harry_Blackmun
642,We should ban partial birth abortions,Consciousness,Central nervous system,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Consciousness,https://en.wikipedia.org/wiki/Central_nervous_system
642,We should ban partial birth abortions,Homicide,Posek,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Homicide,https://en.wikipedia.org/wiki/Posek
642,We should ban partial birth abortions,Ronald Reagan,Significant other,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Ronald_Reagan,https://en.wikipedia.org/wiki/Significant_other
642,We should ban partial birth abortions,Don Stenberg,Clarence Thomas,0.07142857142857142,NOUN,NOUN,https://en.wikipedia.org/wiki/Don_Stenberg,https://en.wikipedia.org/wiki/Clarence_Thomas
642,We should ban partial birth abortions,Anthony Kennedy,Human,0.4166666666666667,NOUN,NOUN,https://en.wikipedia.org/wiki/Anthony_Kennedy,https://en.wikipedia.org/wiki/Human
642,We should ban partial birth abortions,Mental health,Action potential,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mental_health,https://en.wikipedia.org/wiki/Action_potential
642,We should ban partial birth abortions,Mother,Responsa,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mother,https://en.wikipedia.org/wiki/Responsa
642,We should ban partial birth abortions,Personal identity,National Right to Life Committee,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Personal_identity,https://en.wikipedia.org/wiki/National_Right_to_Life_Committee
642,We should ban partial birth abortions,Don Stenberg,Emotion,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Don_Stenberg,https://en.wikipedia.org/wiki/Emotion
642,We should ban partial birth abortions,Gestational age,Self-awareness,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Gestational_age,https://en.wikipedia.org/wiki/Self-awareness
642,We should ban partial birth abortions,Gestational age,Emotion,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Gestational_age,https://en.wikipedia.org/wiki/Emotion
642,We should ban partial birth abortions,Judith Jarvis Thomson,Majority opinion,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Judith_Jarvis_Thomson,https://en.wikipedia.org/wiki/Majority_opinion
642,We should ban partial birth abortions,Future,John Roberts,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Future,https://en.wikipedia.org/wiki/John_Roberts
642,We should ban partial birth abortions,Dissenting opinion,Statute,0.2727272727272727,NOUN,NOUN,https://en.wikipedia.org/wiki/Dissenting_opinion,https://en.wikipedia.org/wiki/Statute
642,We should ban partial birth abortions,Supreme Court of the United States,Abortion in Romania,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Supreme_Court_of_the_United_States,https://en.wikipedia.org/wiki/Abortion_in_Romania
642,We should ban partial birth abortions,Pain,Rights,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Pain,https://en.wikipedia.org/wiki/Rights
642,We should ban partial birth abortions,Woman,Mitzvah,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Woman,https://en.wikipedia.org/wiki/Mitzvah
642,We should ban partial birth abortions,Halakha,Labor induction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Halakha,https://en.wikipedia.org/wiki/Labor_induction
642,We should ban partial birth abortions,State government,Infanticide,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/State_government,https://en.wikipedia.org/wiki/Infanticide
642,We should ban partial birth abortions,Procedural law,Centers for Disease Control and Prevention,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Procedural_law,https://en.wikipedia.org/wiki/Centers_for_Disease_Control_and_Prevention
642,We should ban partial birth abortions,Ronald Reagan,United States Code,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Ronald_Reagan,https://en.wikipedia.org/wiki/United_States_Code
642,We should ban partial birth abortions,Pregnancy,Future,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Pregnancy,https://en.wikipedia.org/wiki/Future
642,We should ban partial birth abortions,Anesthesia,Oral argument in the United States,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Anesthesia,https://en.wikipedia.org/wiki/Oral_argument_in_the_United_States
642,We should ban partial birth abortions,Psychology,Responsa,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Psychology,https://en.wikipedia.org/wiki/Responsa
642,We should ban partial birth abortions,Negative liberty,Fourteenth Amendment to the United States Constitution,0.5384615384615384,NOUN,NOUN,https://en.wikipedia.org/wiki/Negative_liberty,https://en.wikipedia.org/wiki/Fourteenth_Amendment_to_the_United_States_Constitution
642,We should ban partial birth abortions,Norma McCorvey,David Souter,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Norma_McCorvey,https://en.wikipedia.org/wiki/David_Souter
642,We should ban partial birth abortions,Right to life,John Paul Stevens,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Right_to_life,https://en.wikipedia.org/wiki/John_Paul_Stevens
642,We should ban partial birth abortions,Orthodox Judaism,Rabbi,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Orthodox_Judaism,https://en.wikipedia.org/wiki/Rabbi
642,We should ban partial birth abortions,State government,Unsafe abortion,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/State_government,https://en.wikipedia.org/wiki/Unsafe_abortion
642,We should ban partial birth abortions,Health care,Companion case,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Health_care,https://en.wikipedia.org/wiki/Companion_case
642,We should ban partial birth abortions,Rights,Privacy,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Rights,https://en.wikipedia.org/wiki/Privacy
