URI of source article,concept 1,concept 2,score,sourceTermURI,targetTermURI,
https://en.wikipedia.org/wiki/Polygamy,Edmunds Act,Polygamy,0.916666667,https://en.wikipedia.org/wiki/Edmunds_Act,https://en.wikipedia.org/wiki/Polygamy,Test
https://en.wikipedia.org/wiki/Polygamy,Horticulture,Polygamy,0,https://en.wikipedia.org/wiki/Horticulture,https://en.wikipedia.org/wiki/Polygamy,Test
https://en.wikipedia.org/wiki/Polygamy,Wilford Woodruff,Polygamy,0.3,https://en.wikipedia.org/wiki/Wilford_Woodruff,https://en.wikipedia.org/wiki/Polygamy,Test
https://en.wikipedia.org/wiki/Polygamy,Hagar,Polygamy,0.3,https://en.wikipedia.org/wiki/Hagar,https://en.wikipedia.org/wiki/Polygamy,Test
https://en.wikipedia.org/wiki/Polygamy,Levirate marriage,Polygamy,0.8,https://en.wikipedia.org/wiki/Levirate_marriage,https://en.wikipedia.org/wiki/Polygamy,Test
https://en.wikipedia.org/wiki/Polygamy,Book of Exodus,Affair,0,https://en.wikipedia.org/wiki/Book_of_Exodus,https://en.wikipedia.org/wiki/Affair,Test
https://en.wikipedia.org/wiki/Polygamy,Sarah,Revelation,0.2,https://en.wikipedia.org/wiki/Sarah,https://en.wikipedia.org/wiki/Revelation,Test
https://en.wikipedia.org/wiki/Polygamy,Polyandry,Leadership,0,https://en.wikipedia.org/wiki/Polyandry,https://en.wikipedia.org/wiki/Leadership,Test
https://en.wikipedia.org/wiki/Polygamy,Intimate relationship,Love,1,https://en.wikipedia.org/wiki/Intimate_relationship,https://en.wikipedia.org/wiki/Love,Test
https://en.wikipedia.org/wiki/Polygamy,Domestic partnership,Offspring,0.4,https://en.wikipedia.org/wiki/Domestic_partnership,https://en.wikipedia.org/wiki/Offspring,Test
https://en.wikipedia.org/wiki/Polygamy,Interpersonal relationship,Non-monogamy,0.7,https://en.wikipedia.org/wiki/Interpersonal_relationship,https://en.wikipedia.org/wiki/Non-monogamy,Test
https://en.wikipedia.org/wiki/Polygamy,Bridegroom,Alimony,0.6,https://en.wikipedia.org/wiki/Bridegroom,https://en.wikipedia.org/wiki/Alimony,Test
https://en.wikipedia.org/wiki/Polygamy,Cohabitation,Apologetics,0,https://en.wikipedia.org/wiki/Cohabitation,https://en.wikipedia.org/wiki/Apologetics,Test
https://en.wikipedia.org/wiki/Polygamy,Human bonding,Female,0.6,https://en.wikipedia.org/wiki/Human_bonding,https://en.wikipedia.org/wiki/Female,Test
https://en.wikipedia.org/wiki/Polygamy,Todd Compton,Levirate marriage,0.142857143,https://en.wikipedia.org/wiki/Todd_Compton,https://en.wikipedia.org/wiki/Levirate_marriage,Test
https://en.wikipedia.org/wiki/Polygamy,Mormonism and polygamy,Parenting,0.428571429,https://en.wikipedia.org/wiki/Mormonism_and_polygamy,https://en.wikipedia.org/wiki/Parenting,Test
https://en.wikipedia.org/wiki/Polygamy,Neoplatonism,Chapters and verses of the Bible,0,https://en.wikipedia.org/wiki/Neoplatonism,https://en.wikipedia.org/wiki/Chapters_and_verses_of_the_Bible,Test
https://en.wikipedia.org/wiki/Polygamy,Husband,Tradition,0,https://en.wikipedia.org/wiki/Husband,https://en.wikipedia.org/wiki/Tradition,Test
https://en.wikipedia.org/wiki/Polygamy,Ketubah,Life,0,https://en.wikipedia.org/wiki/Ketubah,https://en.wikipedia.org/wiki/Life,Test
https://en.wikipedia.org/wiki/Polygamy,Group marriage,Book of Mormon,0.222222222,https://en.wikipedia.org/wiki/Group_marriage,https://en.wikipedia.org/wiki/Book_of_Mormon,Test
https://en.wikipedia.org/wiki/Polygamy,Second Manifesto,Prohibition,0,https://en.wikipedia.org/wiki/Second_Manifesto,https://en.wikipedia.org/wiki/Prohibition,Test
https://en.wikipedia.org/wiki/Polygamy,Afterlife,Jealousy,0,https://en.wikipedia.org/wiki/Afterlife,https://en.wikipedia.org/wiki/Jealousy,Test
https://en.wikipedia.org/wiki/Polygamy,Polygamy in Christianity,Hinduism,0.3,https://en.wikipedia.org/wiki/Polygamy_in_Christianity,https://en.wikipedia.org/wiki/Hinduism,Test
https://en.wikipedia.org/wiki/Polygamy,Mormonism and polygamy,Inheritance,0,https://en.wikipedia.org/wiki/Mormonism_and_polygamy,https://en.wikipedia.org/wiki/Inheritance,Test
https://en.wikipedia.org/wiki/Polygamy,Dowry,Mahr,0.333333333,https://en.wikipedia.org/wiki/Dowry,https://en.wikipedia.org/wiki/Mahr,Test
https://en.wikipedia.org/wiki/Polygamy,Joseph Smith,Mormon fundamentalism,0.916666667,https://en.wikipedia.org/wiki/Joseph_Smith,https://en.wikipedia.org/wiki/Mormon_fundamentalism,Test
https://en.wikipedia.org/wiki/Polygamy,King James Version,First Epistle to Timothy,0.615384615,https://en.wikipedia.org/wiki/King_James_Version,https://en.wikipedia.org/wiki/First_Epistle_to_Timothy,Test
https://en.wikipedia.org/wiki/Polygamy,Quorum of the Twelve,Common-law marriage,0,https://en.wikipedia.org/wiki/Quorum_of_the_Twelve,https://en.wikipedia.org/wiki/Common-law_marriage,Test
https://en.wikipedia.org/wiki/Polygamy,Offspring,Precedent,0,https://en.wikipedia.org/wiki/Offspring,https://en.wikipedia.org/wiki/Precedent,Test
https://en.wikipedia.org/wiki/Polygamy,Bridegroom,Revelation,0,https://en.wikipedia.org/wiki/Bridegroom,https://en.wikipedia.org/wiki/Revelation,Test
https://en.wikipedia.org/wiki/Polygamy,Haram,Ketubah,0.1,https://en.wikipedia.org/wiki/Haram,https://en.wikipedia.org/wiki/Ketubah,Test
https://en.wikipedia.org/wiki/Polygamy,Honesty,Types of marriages,0,https://en.wikipedia.org/wiki/Honesty,https://en.wikipedia.org/wiki/Types_of_marriages,Test
https://en.wikipedia.org/wiki/Polygamy,Open relationship,Ramzan Kadyrov,0,https://en.wikipedia.org/wiki/Open_relationship,https://en.wikipedia.org/wiki/Ramzan_Kadyrov,Test
https://en.wikipedia.org/wiki/Polygamy,Husband,Emotion,0.090909091,https://en.wikipedia.org/wiki/Husband,https://en.wikipedia.org/wiki/Emotion,Test
https://en.wikipedia.org/wiki/Polygamy,Domestic partnership,Parenting,0.769230769,https://en.wikipedia.org/wiki/Domestic_partnership,https://en.wikipedia.org/wiki/Parenting,Test
https://en.wikipedia.org/wiki/Polygamy,Wife,Open relationship,0.5,https://en.wikipedia.org/wiki/Wife,https://en.wikipedia.org/wiki/Open_relationship,Test
https://en.wikipedia.org/wiki/Polygamy,Family,Affair,0.181818182,https://en.wikipedia.org/wiki/Family,https://en.wikipedia.org/wiki/Affair,Test
https://en.wikipedia.org/wiki/Polygamy,Remarriage,Curve,0,https://en.wikipedia.org/wiki/Remarriage,https://en.wikipedia.org/wiki/Curve,Test
https://en.wikipedia.org/wiki/Polygamy,Christian Church,Sharia,0.333333333,https://en.wikipedia.org/wiki/Christian_Church,https://en.wikipedia.org/wiki/Sharia,Test
https://en.wikipedia.org/wiki/Polygamy,Same-sex marriage,Mormonism and polygamy,0.4,https://en.wikipedia.org/wiki/Same-sex_marriage,https://en.wikipedia.org/wiki/Mormonism_and_polygamy,Test
https://en.wikipedia.org/wiki/Polygamy,Culture,Fidelity,0.111111111,https://en.wikipedia.org/wiki/Culture,https://en.wikipedia.org/wiki/Fidelity,Test
https://en.wikipedia.org/wiki/Polygamy,Same-sex marriage,Kinship,0.1,https://en.wikipedia.org/wiki/Same-sex_marriage,https://en.wikipedia.org/wiki/Kinship,Test
https://en.wikipedia.org/wiki/Polygamy,Poetry,Fundamentalist Church of Jesus Christ of Latter-Day Saints,0,https://en.wikipedia.org/wiki/Poetry,https://en.wikipedia.org/wiki/Fundamentalist_Church_of_Jesus_Christ_of_Latter-Day_Saints,Test
https://en.wikipedia.org/wiki/Polygamy,Afterlife,United States territory,0,https://en.wikipedia.org/wiki/Afterlife,https://en.wikipedia.org/wiki/United_States_territory,Test
https://en.wikipedia.org/wiki/Polygamy,Brigham Young,Precedent,0.111111111,https://en.wikipedia.org/wiki/Brigham_Young,https://en.wikipedia.org/wiki/Precedent,Test
https://en.wikipedia.org/wiki/Polygamy,Logoli language,First Epistle to the Corinthians,0.071428571,https://en.wikipedia.org/wiki/Logoli_language,https://en.wikipedia.org/wiki/First_Epistle_to_the_Corinthians,Test
https://en.wikipedia.org/wiki/Polygamy,Bigamy,Abraham,0.2,https://en.wikipedia.org/wiki/Bigamy,https://en.wikipedia.org/wiki/Abraham,Test
https://en.wikipedia.org/wiki/Polygamy,Bride,United States territory,0,https://en.wikipedia.org/wiki/Bride,https://en.wikipedia.org/wiki/United_States_territory,Test
https://en.wikipedia.org/wiki/Polygamy,Utah,Non-monogamy,0.181818182,https://en.wikipedia.org/wiki/Utah,https://en.wikipedia.org/wiki/Non-monogamy,Test
https://en.wikipedia.org/wiki/Polygamy,Excommunication,Leadership,0.111111111,https://en.wikipedia.org/wiki/Excommunication,https://en.wikipedia.org/wiki/Leadership,Test
https://en.wikipedia.org/wiki/Polygamy,Interpersonal relationship,Jealousy,0.5,https://en.wikipedia.org/wiki/Interpersonal_relationship,https://en.wikipedia.org/wiki/Jealousy,Test
https://en.wikipedia.org/wiki/Polygamy,Christian Church,Hagar,0.583333333,https://en.wikipedia.org/wiki/Christian_Church,https://en.wikipedia.org/wiki/Hagar,Test
https://en.wikipedia.org/wiki/Polygamy,Poetry,Todd Compton,0,https://en.wikipedia.org/wiki/Poetry,https://en.wikipedia.org/wiki/Todd_Compton,Test
https://en.wikipedia.org/wiki/Polygamy,Polyamory,Concubinage,0.833333333,https://en.wikipedia.org/wiki/Polyamory,https://en.wikipedia.org/wiki/Concubinage,Test
https://en.wikipedia.org/wiki/Polygamy,Kinship,Book of Exodus,0,https://en.wikipedia.org/wiki/Kinship,https://en.wikipedia.org/wiki/Book_of_Exodus,Test
https://en.wikipedia.org/wiki/Polygamy,Excommunication,Book of Exodus,0.1,https://en.wikipedia.org/wiki/Excommunication,https://en.wikipedia.org/wiki/Book_of_Exodus,Test
https://en.wikipedia.org/wiki/Polygamy,Polygyny,King James Version,0.090909091,https://en.wikipedia.org/wiki/Polygyny,https://en.wikipedia.org/wiki/King_James_Version,Test
https://en.wikipedia.org/wiki/Polygamy,Same-sex marriage,First Epistle to Timothy,0,https://en.wikipedia.org/wiki/Same-sex_marriage,https://en.wikipedia.org/wiki/First_Epistle_to_Timothy,Test
https://en.wikipedia.org/wiki/Polygamy,Diplomatic recognition,Annulment,0,https://en.wikipedia.org/wiki/Diplomatic_recognition,https://en.wikipedia.org/wiki/Annulment,Test
https://en.wikipedia.org/wiki/Polygamy,Clothing,Marriage in Islam,0,https://en.wikipedia.org/wiki/Clothing,https://en.wikipedia.org/wiki/Marriage_in_Islam,Test
https://en.wikipedia.org/wiki/Polygamy,Sacrament,Afterlife,0.416666667,https://en.wikipedia.org/wiki/Sacrament,https://en.wikipedia.org/wiki/Afterlife,Test
https://en.wikipedia.org/wiki/Polygamy,Poetry,Matrilocal residence,0,https://en.wikipedia.org/wiki/Poetry,https://en.wikipedia.org/wiki/Matrilocal_residence,Test
https://en.wikipedia.org/wiki/Polygamy,Polyandry,Prohibition,0.090909091,https://en.wikipedia.org/wiki/Polyandry,https://en.wikipedia.org/wiki/Prohibition,Test
https://en.wikipedia.org/wiki/Polygamy,Joseph Smith,Human bonding,0,https://en.wikipedia.org/wiki/Joseph_Smith,https://en.wikipedia.org/wiki/Human_bonding,Test
https://en.wikipedia.org/wiki/Polygamy,Non-monogamy,Sacrament,0.1,https://en.wikipedia.org/wiki/Non-monogamy,https://en.wikipedia.org/wiki/Sacrament,Test
https://en.wikipedia.org/wiki/Polygamy,Mormonism and polygamy,Utah Territory,0.444444444,https://en.wikipedia.org/wiki/Mormonism_and_polygamy,https://en.wikipedia.org/wiki/Utah_Territory,Test
https://en.wikipedia.org/wiki/Polygamy,Curve,Chapters and verses of the Bible,0,https://en.wikipedia.org/wiki/Curve,https://en.wikipedia.org/wiki/Chapters_and_verses_of_the_Bible,Test
https://en.wikipedia.org/wiki/Polygamy,Spouse,Officiant,0.428571429,https://en.wikipedia.org/wiki/Spouse,https://en.wikipedia.org/wiki/Officiant,Test
https://en.wikipedia.org/wiki/Polygamy,Heterosexuality,Personal boundaries,0.090909091,https://en.wikipedia.org/wiki/Heterosexuality,https://en.wikipedia.org/wiki/Personal_boundaries,Test
https://en.wikipedia.org/wiki/Polygamy,Bridegroom,Intimate relationship,0.9,https://en.wikipedia.org/wiki/Bridegroom,https://en.wikipedia.org/wiki/Intimate_relationship,Test
https://en.wikipedia.org/wiki/Polygamy,Husband,Joseph Smith,0.2,https://en.wikipedia.org/wiki/Husband,https://en.wikipedia.org/wiki/Joseph_Smith,Test
https://en.wikipedia.org/wiki/Polygamy,Civil marriage,Legal guardian,0.333333333,https://en.wikipedia.org/wiki/Civil_marriage,https://en.wikipedia.org/wiki/Legal_guardian,Test
https://en.wikipedia.org/wiki/Polygamy,Pierre Bourdieu,Diplomatic recognition,0,https://en.wikipedia.org/wiki/Pierre_Bourdieu,https://en.wikipedia.org/wiki/Diplomatic_recognition,Test
https://en.wikipedia.org/wiki/Polygamy,Significant other,Jurisdiction,0,https://en.wikipedia.org/wiki/Significant_other,https://en.wikipedia.org/wiki/Jurisdiction,Test
https://en.wikipedia.org/wiki/Polygamy,Sharia,Second Manifesto,0,https://en.wikipedia.org/wiki/Sharia,https://en.wikipedia.org/wiki/Second_Manifesto,Test
https://en.wikipedia.org/wiki/Polygamy,Legal guardian,Outlaw,0.3,https://en.wikipedia.org/wiki/Legal_guardian,https://en.wikipedia.org/wiki/Outlaw,Test
https://en.wikipedia.org/wiki/Polygamy,Family,Infidelity,0.4,https://en.wikipedia.org/wiki/Family,https://en.wikipedia.org/wiki/Infidelity,Test
https://en.wikipedia.org/wiki/Polygamy,Jealousy,Types of marriages,0.1,https://en.wikipedia.org/wiki/Jealousy,https://en.wikipedia.org/wiki/Types_of_marriages,Test
https://en.wikipedia.org/wiki/Polygamy,Practice of law,Psychotherapy,0,https://en.wikipedia.org/wiki/Practice_of_law,https://en.wikipedia.org/wiki/Psychotherapy,Test
https://en.wikipedia.org/wiki/Polygamy,Sharia,Muslim world,0.7,https://en.wikipedia.org/wiki/Sharia,https://en.wikipedia.org/wiki/Muslim_world,Test
https://en.wikipedia.org/wiki/Polygamy,Spouse,Doctrine,0,https://en.wikipedia.org/wiki/Spouse,https://en.wikipedia.org/wiki/Doctrine,Test
https://en.wikipedia.org/wiki/Polygamy,Sharia,Logoli language,0,https://en.wikipedia.org/wiki/Sharia,https://en.wikipedia.org/wiki/Logoli_language,Test
https://en.wikipedia.org/wiki/Polygamy,Spouse,Acceptance,0.090909091,https://en.wikipedia.org/wiki/Spouse,https://en.wikipedia.org/wiki/Acceptance,Test
https://en.wikipedia.org/wiki/Polygamy,Remarriage,Apologetics,0,https://en.wikipedia.org/wiki/Remarriage,https://en.wikipedia.org/wiki/Apologetics,Test
https://en.wikipedia.org/wiki/Polygamy,President of the Church,God,0.9,https://en.wikipedia.org/wiki/President_of_the_Church,https://en.wikipedia.org/wiki/God,Test
https://en.wikipedia.org/wiki/Polygamy,Muslim world,First Amendment to the United States Constitution,0.1,https://en.wikipedia.org/wiki/Muslim_world,https://en.wikipedia.org/wiki/First_Amendment_to_the_United_States_Constitution,Test
https://en.wikipedia.org/wiki/Polygamy,Mormonism and polygamy,New Testament,0.333333333,https://en.wikipedia.org/wiki/Mormonism_and_polygamy,https://en.wikipedia.org/wiki/New_Testament,Test
https://en.wikipedia.org/wiki/Polygamy,Polygyny,Psychotherapy,0,https://en.wikipedia.org/wiki/Polygyny,https://en.wikipedia.org/wiki/Psychotherapy,Test
https://en.wikipedia.org/wiki/Polygamy,David,Christian views on marriage,0.1,https://en.wikipedia.org/wiki/David,https://en.wikipedia.org/wiki/Christian_views_on_marriage,Test
https://en.wikipedia.org/wiki/Polygamy,Offspring,Marriage in Islam,0.2,https://en.wikipedia.org/wiki/Offspring,https://en.wikipedia.org/wiki/Marriage_in_Islam,Test
https://en.wikipedia.org/wiki/Polygamy,Bride,Coming out,0,https://en.wikipedia.org/wiki/Bride,https://en.wikipedia.org/wiki/Coming_out,Test
https://en.wikipedia.org/wiki/Polygamy,Interpersonal relationship,Validity,0,https://en.wikipedia.org/wiki/Interpersonal_relationship,https://en.wikipedia.org/wiki/Validity,Test
https://en.wikipedia.org/wiki/Polygamy,Karaite Judaism,Arranged marriage,0,https://en.wikipedia.org/wiki/Karaite_Judaism,https://en.wikipedia.org/wiki/Arranged_marriage,Test
https://en.wikipedia.org/wiki/Polygamy,Spouse,Outlaw,0,https://en.wikipedia.org/wiki/Spouse,https://en.wikipedia.org/wiki/Outlaw,Test
https://en.wikipedia.org/wiki/Polygamy,Karaite Judaism,Muslim,0.416666667,https://en.wikipedia.org/wiki/Karaite_Judaism,https://en.wikipedia.org/wiki/Muslim,Test
https://en.wikipedia.org/wiki/Polygamy,Egalitarianism,Hinduism,0.1,https://en.wikipedia.org/wiki/Egalitarianism,https://en.wikipedia.org/wiki/Hinduism,Test
https://en.wikipedia.org/wiki/Polygamy,Mormon fundamentalism,Mother,0,https://en.wikipedia.org/wiki/Mormon_fundamentalism,https://en.wikipedia.org/wiki/Mother,Test
https://en.wikipedia.org/wiki/Polygamy,Woman,Non-monogamy,0.2,https://en.wikipedia.org/wiki/Woman,https://en.wikipedia.org/wiki/Non-monogamy,Test
https://en.wikipedia.org/wiki/Polygamy,Inheritance,Eucharist,0,https://en.wikipedia.org/wiki/Inheritance,https://en.wikipedia.org/wiki/Eucharist,Test
https://en.wikipedia.org/wiki/Polygamy,Divorce,Utah Territory,0.090909091,https://en.wikipedia.org/wiki/Divorce,https://en.wikipedia.org/wiki/Utah_Territory,Test
https://en.wikipedia.org/wiki/Polygamy,Man,Annulment,0.2,https://en.wikipedia.org/wiki/Man,https://en.wikipedia.org/wiki/Annulment,Test
https://en.wikipedia.org/wiki/Polygamy,Christian views on marriage,Lutheranism,0.6,https://en.wikipedia.org/wiki/Christian_views_on_marriage,https://en.wikipedia.org/wiki/Lutheranism,Test
https://en.wikipedia.org/wiki/Polygamy,Quorum of the Twelve,Ramzan Kadyrov,0,https://en.wikipedia.org/wiki/Quorum_of_the_Twelve,https://en.wikipedia.org/wiki/Ramzan_Kadyrov,Test
https://en.wikipedia.org/wiki/Polygamy,Wife,Polygyny,1,https://en.wikipedia.org/wiki/Wife,https://en.wikipedia.org/wiki/Polygyny,Test
https://en.wikipedia.org/wiki/Polygamy,Child,Contemporary hit radio,0,https://en.wikipedia.org/wiki/Child,https://en.wikipedia.org/wiki/Contemporary_hit_radio,Test
https://en.wikipedia.org/wiki/Polygamy,Marriage,Neoplatonism,0,https://en.wikipedia.org/wiki/Marriage,https://en.wikipedia.org/wiki/Neoplatonism,Test
https://en.wikipedia.org/wiki/Polygamy,Polyandry,Remarriage,0.8,https://en.wikipedia.org/wiki/Polyandry,https://en.wikipedia.org/wiki/Remarriage,Test
https://en.wikipedia.org/wiki/Polygamy,Sacrament,Todd Compton,0.1,https://en.wikipedia.org/wiki/Sacrament,https://en.wikipedia.org/wiki/Todd_Compton,Test
https://en.wikipedia.org/wiki/Polygamy,Alimony,Historian,0,https://en.wikipedia.org/wiki/Alimony,https://en.wikipedia.org/wiki/Historian,Test
https://en.wikipedia.org/wiki/Polygamy,Acceptance,Jesus,0.1,https://en.wikipedia.org/wiki/Acceptance,https://en.wikipedia.org/wiki/Jesus,Test
https://en.wikipedia.org/wiki/Polygamy,Ceremony,Child support,0,https://en.wikipedia.org/wiki/Ceremony,https://en.wikipedia.org/wiki/Child_support,Test
https://en.wikipedia.org/wiki/Polygamy,Parenting,Historian,0,https://en.wikipedia.org/wiki/Parenting,https://en.wikipedia.org/wiki/Historian,Test
https://en.wikipedia.org/wiki/Polygamy,Polyamory,Logoli language,0,https://en.wikipedia.org/wiki/Polyamory,https://en.wikipedia.org/wiki/Logoli_language,Test
https://en.wikipedia.org/wiki/Polygamy,Mormons,Inheritance,0,https://en.wikipedia.org/wiki/Mormons,https://en.wikipedia.org/wiki/Inheritance,Test
https://en.wikipedia.org/wiki/Polygamy,Karaite Judaism,Ancient history,0.272727273,https://en.wikipedia.org/wiki/Karaite_Judaism,https://en.wikipedia.org/wiki/Ancient_history,Test
https://en.wikipedia.org/wiki/Polygamy,Wife,Bigamy,0.8,https://en.wikipedia.org/wiki/Wife,https://en.wikipedia.org/wiki/Bigamy,Test
https://en.wikipedia.org/wiki/Polygamy,Sexual partner,Arranged marriage,1,https://en.wikipedia.org/wiki/Sexual_partner,https://en.wikipedia.org/wiki/Arranged_marriage,Test
https://en.wikipedia.org/wiki/Polygamy,Torah,Todd Compton,0,https://en.wikipedia.org/wiki/Torah,https://en.wikipedia.org/wiki/Todd_Compton,Test
https://en.wikipedia.org/wiki/Polygamy,Husband,Contemporary hit radio,0,https://en.wikipedia.org/wiki/Husband,https://en.wikipedia.org/wiki/Contemporary_hit_radio,Test
https://en.wikipedia.org/wiki/Polygamy,Spouse,Book of Mormon,0,https://en.wikipedia.org/wiki/Spouse,https://en.wikipedia.org/wiki/Book_of_Mormon,Test
https://en.wikipedia.org/wiki/Polygamy,Emma Smith,Mahr,0,https://en.wikipedia.org/wiki/Emma_Smith,https://en.wikipedia.org/wiki/Mahr,Test
https://en.wikipedia.org/wiki/Polygamy,Dowry,Annulment,0.3,https://en.wikipedia.org/wiki/Dowry,https://en.wikipedia.org/wiki/Annulment,Test
https://en.wikipedia.org/wiki/Polygamy,Remarriage,Morrill Land-Grant Acts,0,https://en.wikipedia.org/wiki/Remarriage,https://en.wikipedia.org/wiki/Morrill_Land-Grant_Acts,Test
https://en.wikipedia.org/wiki/Polygamy,Monogamy,Neoplatonism,0,https://en.wikipedia.org/wiki/Monogamy,https://en.wikipedia.org/wiki/Neoplatonism,Test
https://en.wikipedia.org/wiki/Advertising,Niche market,Advertising,0.6,https://en.wikipedia.org/wiki/Niche_market,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Anti-globalization movement,Advertising,0,https://en.wikipedia.org/wiki/Anti-globalization_movement,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Stereotype,Advertising,0.1,https://en.wikipedia.org/wiki/Stereotype,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Sign (semiotics),Advertising,0.3,https://en.wikipedia.org/wiki/Sign_(semiotics),https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Social,Advertising,0.1,https://en.wikipedia.org/wiki/Social,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Business ethics,Advertising,0.1,https://en.wikipedia.org/wiki/Business_ethics,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Relevance,Advertising,0.1,https://en.wikipedia.org/wiki/Relevance,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Marketing ethics,Advertising,0.818181818,https://en.wikipedia.org/wiki/Marketing_ethics,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Direct marketing,Advertising,0.9,https://en.wikipedia.org/wiki/Direct_marketing,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Food,Advertising,0.1,https://en.wikipedia.org/wiki/Food,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Television advertisement,Advertising,0.9,https://en.wikipedia.org/wiki/Television_advertisement,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Canwest,Advertising,0.181818182,https://en.wikipedia.org/wiki/Canwest,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Guinness,Advertising,0.222222222,https://en.wikipedia.org/wiki/Guinness,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Creativity,Advertising,0.4,https://en.wikipedia.org/wiki/Creativity,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Art,Advertising,0.2,https://en.wikipedia.org/wiki/Art,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Behavioral targeting,Advertising,0.6,https://en.wikipedia.org/wiki/Behavioral_targeting,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Email spam,Advertising,0.909090909,https://en.wikipedia.org/wiki/Email_spam,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Federal Trade Commission Act,Advertising,0,https://en.wikipedia.org/wiki/Federal_Trade_Commission_Act,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Target Corporation,Advertising,0.2,https://en.wikipedia.org/wiki/Target_Corporation,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Broadcast programming,Advertising,0.4,https://en.wikipedia.org/wiki/Broadcast_programming,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Erving Goffman,Advertising,0.1,https://en.wikipedia.org/wiki/Erving_Goffman,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Deception,Advertising,0.3,https://en.wikipedia.org/wiki/Deception,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Pederasty,Advertising,0,https://en.wikipedia.org/wiki/Pederasty,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Binge drinking,Advertising,0,https://en.wikipedia.org/wiki/Binge_drinking,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Guerrilla marketing,Advertising,0.9,https://en.wikipedia.org/wiki/Guerrilla_marketing,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Sales,Advertising,0.8,https://en.wikipedia.org/wiki/Sales,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Calculation in kind,Advertising,0.1,https://en.wikipedia.org/wiki/Calculation_in_kind,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Social networking service,Advertising,0.4,https://en.wikipedia.org/wiki/Social_networking_service,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Drink,Advertising,0,https://en.wikipedia.org/wiki/Drink,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Content marketing,Advertising,0.8,https://en.wikipedia.org/wiki/Content_marketing,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Targeted advertising,Advertising,1,https://en.wikipedia.org/wiki/Targeted_advertising,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Anheuser-Busch,Advertising,0,https://en.wikipedia.org/wiki/Anheuser-Busch,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Advertising agency,Advertising,0.909090909,https://en.wikipedia.org/wiki/Advertising_agency,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Sut Jhally,Advertising,0.1,https://en.wikipedia.org/wiki/Sut_Jhally,https://en.wikipedia.org/wiki/Advertising,Test
https://en.wikipedia.org/wiki/Advertising,Denotation,Advertising,0,https://en.wikipedia.org/wiki/Denotation,https://en.wikipedia.org/wiki/Advertising,Test
